id,claim_cost,predicted_claim_cost
2862,0.0,70.38326424225218
2868,0.0,26.729688883347446
2869,0.0,21745.184740208897
2872,0.0,3148.483381468182
2876,0.0,37.71985417851892
2881,0.0,38.17941173221126
2882,0.0,18.528590477330475
2883,0.0,89.11714959945475
2891,0.0,543.8907854693764
2896,0.0,64.14943646712356
2900,0.0,22.76063540302121
2902,0.0,3792.9435772512143
2904,0.0,84.26079387623886
2907,0.0,35168.744355672345
2915,0.0,27.47637434853996
2916,0.0,2702.5914321118353
2919,0.0,2803.428091594958
2923,0.0,672779.801660077
2925,0.0,425.09245497669394
2929,0.0,8067.691855805701
2931,0.0,2583.575081121029
2932,0.0,14.74591570526945
2933,0.0,5789.870701388111
2936,0.0,6.128499427917209
2937,0.0,9847.955054543194
2938,0.0,1431.371618734611
2939,0.0,4848.833686726686
2946,0.0,13.721257357899137
2951,0.0,2802.744428930701
2952,0.0,4.195784520274673
2954,0.0,1673.3018608785828
2962,0.0,37.75420374522455
2963,0.0,5879.030787407553
2972,0.0,30.506931300517127
2973,0.0,53.01846709493885
2974,0.0,222.67244650053465
2975,0.0,4.32858140616976
2976,0.0,285.30943758488104
2987,0.0,7869.657591997195
2996,0.0,158.8522666424622
3000,0.0,53.81258263273841
3002,0.0,1818.0599080030004
3004,0.0,10.502434878227234
3006,0.0,85.7391974280695
3008,0.0,96.00639723455838
3009,0.0,13322.770174377785
3015,0.0,108.93327572633504
3018,0.0,142.64352038710746
3020,0.0,538.5679186926847
3021,0.0,815.6932470019814
3024,0.0,67.56069864510407
3033,0.0,130.20755880238423
3035,0.0,26319.188072477074
3039,0.0,8229.490308348248
3046,0.0,289.9025109437382
3047,0.0,4542.633301410787
3057,0.0,4413.203142325321
3063,0.0,8040.7851348679205
3064,0.0,19.23966878398196
3065,0.0,5736.325752761273
3066,0.0,9095.720475885159
3070,0.0,60.96997204052681
3071,0.0,15219.776623865302
3072,0.0,69.79211772108808
3077,0.0,86.67254079703798
3078,0.0,309.3108626381814
3079,0.0,236.90727674250056
3086,0.0,44.80864457939067
3090,0.0,4275.937678386759
3094,0.0,326.16715521187325
3100,0.0,16.901423414764928
3104,0.0,9.27433617817646
3109,0.0,43.05774649658496
3113,0.0,8.77148642614101
3122,0.0,637.8955437039219
3124,0.0,3770.1547488059396
3126,0.0,93.17210710855349
3128,0.0,4257.194896270675
3132,0.0,674.0720453556654
3133,0.0,2634.596506314166
3134,0.0,480.7923627017994
3138,0.0,4.656602743573811
3141,0.0,12.947362917381781
3142,0.0,15.437572934636941
3143,0.0,33671.49181050067
3145,0.0,188.72261046638695
3149,0.0,605.4443176205745
3154,0.0,2251.46487826043
3156,0.0,43.8917546187065
3160,0.0,5421.028907092617
3163,0.0,130.2182727324672
3167,0.0,61.21537056313133
3168,0.0,63.584886589259185
3171,0.0,2388.19881967452
3173,0.0,19.614578780581404
3174,0.0,512.4156644306559
3177,0.0,9621.421451029822
3178,0.0,9.817277027240198
3179,0.0,9.041695212021885
3180,0.0,78107.86618332846
3181,0.0,234.60408075164526
3184,0.0,12.921880812780728
3186,0.0,351.85675129732135
3197,0.0,14.98676550439644
3198,0.0,3288.6894446368733
3204,0.0,168.86457120775853
3207,0.0,12808.393355783244
3208,0.0,42.957987272080956
3213,0.0,981.2304344480083
3218,0.0,92.46482446289525
3219,0.0,5640.957516275065
3220,0.0,10.460859168454336
3223,0.0,13.285798902779364
3231,0.0,99.29338196454358
3232,0.0,1319.2765847307971
3234,0.0,45.15097188089353
3256,0.0,20.312497167372424
3258,0.0,1233.4547127983997
3259,0.0,162.9230104108142
3265,0.0,8.72502260967464
3268,0.0,162.5495980465007
3271,0.0,2664.288845227104
3274,0.0,396.80680801994913
3289,0.0,240.86031839223506
3292,0.0,510.9486332624025
3294,0.0,284.80652646278395
3297,0.0,1474.5830862407734
3298,0.0,106.78138323227559
3299,0.0,9701.109323851564
3302,0.0,157.33998834322583
3305,0.0,47.1042419106861
3307,0.0,57355.80407302485
3308,0.0,278.0042162775387
3311,0.0,331.92813476462914
3315,0.0,16.752722348496935
3319,0.0,189.0812772113398
3321,0.0,234530.20068296936
3325,0.0,52.16244571849862
3333,0.0,22328.479048903675
3335,0.0,284.80621920925336
3338,0.0,6638.98110757359
3339,0.0,4324.842721216787
3347,0.0,3839776.6077825367
3348,0.0,28.035599098098054
3349,0.0,0.07120599610248195
3352,0.0,3.107759491342884
3353,0.0,632.4971624476848
3356,0.0,89.7532295177689
3360,0.0,1708.8559273867888
3370,0.0,2817.0411287442735
3372,0.0,241.98443848859424
3379,0.0,3430419.292267179
3384,0.0,3248.553591240226
3392,0.0,22.176983438322626
3394,0.0,324.20810008706525
3397,0.0,1551.9572683366907
3399,0.0,353.14336912351195
3401,0.0,33956.41662029909
3402,0.0,25.97929687684354
3406,0.0,9426.318133356983
3407,0.0,1220.4166185180231
3408,0.0,876.8542847600324
3411,0.0,72.64911032855207
3416,0.0,38.48814726538996
3419,0.0,4192.916015496329
3423,0.0,599.1125828805349
3426,0.0,10.537533230363952
3429,0.0,93.28318409174489
3435,0.0,301.33742547623916
3436,0.0,18498.237354115434
3439,0.0,112.04184566414983
3442,0.0,1056.0353175141486
3443,0.0,256.51350708988724
3444,0.0,12.331419733539
3447,0.0,24.07769308905666
3448,0.0,226.7409022860262
3449,0.0,6769.645869490521
3450,0.0,49.64376845606906
3451,0.0,122.83960541009664
3459,0.0,1014.1149037223222
3461,0.0,5869.937830958944
3465,0.0,289.4341619893458
3466,0.0,28930.00364408549
3467,0.0,10222.501180053809
3470,0.0,14289.191296586458
3471,0.0,211.0321873612336
3477,0.0,106.24919788642013
3478,0.0,3277.7033605418965
3479,0.0,3270.207156410524
3481,0.0,9007.1109101671
3482,0.0,5236.613956893295
3483,0.0,61511.36849492703
3485,0.0,3968.7702552336355
3486,0.0,120.44507597826232
3489,0.0,42.32522210821464
3490,0.0,3771.6988409164237
3493,0.0,79.2006800218888
3494,0.0,1041.8877205454783
3507,0.0,26.816140438234555
3513,0.0,18063.423460479673
3524,0.0,756.7038098893876
3525,0.0,95.83690003090607
3526,0.0,259.2380274991375
3527,0.0,3027.281457189134
3528,0.0,1267.2152677512927
3531,0.0,3232643.5070852437
3540,0.0,10.387326248904388
3543,0.0,5437.628130926076
3546,0.0,410.8899515542398
3547,0.0,1435.1637136343504
3548,0.0,34.53801056405152
3549,0.0,111.71972652406753
3553,0.0,651.0248332521674
3555,0.0,58.548580572458945
3557,0.0,52.134263196576185
3560,0.0,37.988976268862814
3561,0.0,16.138919276012636
3562,0.0,5368.408604471426
3563,0.0,12939.313989702727
3566,0.0,65.4872963347533
3570,0.0,4774.452607637662
3574,0.0,6685.19213042294
3576,0.0,68.44479301792957
3578,0.0,7.6780583197688665
3579,0.0,5224.047166273283
3585,0.0,53.072774960687354
3586,0.0,9.523651076499986
3587,0.0,194.53113173909153
3591,0.0,2279.017251845685
3595,0.0,57.94473787056536
3597,0.0,44.08889797838808
3598,0.0,41.563840733527485
3599,0.0,24.514770016721343
3603,0.0,351.4392458734326
3605,0.0,6.611420620659577
3606,0.0,2090.338450914709
3609,0.0,36.73248042596224
3610,0.0,498.12667256390927
3615,0.0,22.63850232490543
3618,0.0,2213.1519746277163
3622,0.0,58879.03811425002
3628,0.0,2035.154216221592
3634,0.0,214.21937978821623
3635,0.0,469546.8744586874
3639,0.0,10.4384483353781
3642,0.0,1713.556415457352
3644,0.0,200.60182780960727
3649,0.0,798.867799219738
3650,0.0,18.723022056287675
3651,0.0,54.91424635193903
3656,0.0,141.16268691200625
3657,0.0,7.2306361597604125
3660,0.0,700.092164809757
3661,0.0,6003.464416030054
3665,0.0,425.177791691293
3666,0.0,22256.13316471712
3670,0.0,5748883.493725198
3675,0.0,246.30746863094168
3679,0.0,36384.12748785271
3680,0.0,2314.8601641053006
3689,0.0,26.680253910653402
3691,0.0,65.45831130804844
3692,0.0,315.1016095042925
3693,0.0,1053.1314451881437
3694,0.0,20.583396152355622
3695,0.0,284.9330883407925
3697,0.0,310.55828817494086
3703,0.0,5909.139377103021
3704,0.0,6983.241643904028
3715,0.0,25.055481859246346
3719,0.0,4585.0156219724295
3723,0.0,1123.849733596002
3724,0.0,16.856937978168155
3726,0.0,925.610661828309
3727,0.0,5171.999140233524
3733,0.0,2379.568320872406
3741,0.0,154.4752590411772
3743,0.0,4.85833240341368
3747,0.0,497.52111686345614
3750,0.0,7724.148298484613
3758,0.0,374.85130695927506
3759,0.0,41349.30488164248
3761,0.0,71.20324183521977
3764,0.0,70087.50567919259
3768,0.0,48.655137227718605
3769,0.0,112.1735463924223
3778,0.0,283.8574235752833
3779,0.0,132178.8271450461
3781,0.0,4257.065627048482
3785,0.0,187.3426929259856
3789,0.0,49.08965087972631
3791,0.0,1348.0030078715342
3793,0.0,45.25831457958468
3794,0.0,373.91265511731996
3795,0.0,22889.864608490432
3801,0.0,1512544.7459127696
3803,0.0,5081.131969692445
3807,0.0,86.44732382119157
3813,0.0,2171.8250258743933
3817,0.0,21073.42870560477
3818,0.0,1878.3456459030153
3821,0.0,4226.842540911128
3823,0.0,27943.682914486697
3825,0.0,23.620074283275372
3828,0.0,31.16443344446293
3831,0.0,1455.278920699491
3833,0.0,787.7359912023618
3834,0.0,299.6427071291295
3837,0.0,42171.460823341964
3838,0.0,266.8731576064801
3840,0.0,6095.845632092003
3850,0.0,265.22504670273827
3852,0.0,611.2375464663132
3855,0.0,79.02087368159216
3857,0.0,282.51287509765194
3858,0.0,498.8670928319905
3869,0.0,750.2919587743874
3870,0.0,596.7664579806593
3875,0.0,29553.41746175512
3876,0.0,2492517.4710676363
3877,0.0,56.104403479518126
3882,0.0,35327.44401615283
3883,0.0,318.48953964208465
3884,0.0,3.9550783357713644
3887,0.0,29.00982886909089
3889,0.0,295.59086945359326
3891,0.0,2235.1599722982796
3894,0.0,338.88040312693414
3896,0.0,14580.974342632879
3897,0.0,421.394602120834
3898,0.0,1038.6915770924402
3899,0.0,142.22277782807598
3900,0.0,450.89857240174854
3901,0.0,768.4623741193009
3904,0.0,58.22255557717005
3906,0.0,95.12473288887652
3907,0.0,135.13856667815287
3913,0.0,538.7490724881437
3917,0.0,290.5132716628338
3919,0.0,46.13005760715683
3921,0.0,87.2137741410705
3924,0.0,347.8193637359964
3932,0.0,985.8198265994462
3935,0.0,242.7082402343529
3936,0.0,126.03760205623833
3940,0.0,54343.76067223718
3945,0.0,36102.0938428432
3949,0.0,804.1817471712618
3950,0.0,24.697698123088472
3955,0.0,23.278535236518927
3958,0.0,47.07503040768959
3961,0.0,1157.6273112388315
3962,0.0,10.052772359558787
3967,0.0,40124.52308832429
3969,0.0,3116.041319120774
3970,0.0,112.80168057117024
3972,0.0,70978.20079068009
3977,0.0,963.2128173025432
3979,0.0,35525.298473742
3982,0.0,88.84340625045112
3986,0.0,46737.65593747967
3987,0.0,62915.92167733708
3989,0.0,1775.4467069146665
3990,0.0,566.3738195226631
3992,0.0,4352.536343545314
3994,0.0,7086.682018390944
3996,0.0,1049.1740570627421
3997,0.0,19.682927780584944
4006,0.0,45.30377973573818
4007,0.0,48532.16457511872
4010,0.0,8.93114315380887
4011,0.0,96.03845604571197
4014,0.0,74.12915591402718
4015,0.0,1533.8752929998752
4021,0.0,328.84268768593796
4022,0.0,26729.167409306494
4024,0.0,131.4075194499846
4029,0.0,256.2137982449273
4040,0.0,463.8343868233617
4041,0.0,4834.786059855275
4042,0.0,56.61537771284931
4044,0.0,1188.5128968799772
4051,0.0,70.31860220607005
4055,0.0,10359.389507275771
4058,0.0,68388.38586124647
4060,0.0,1351.3176727710213
4061,0.0,23954.435466010334
4062,0.0,1903.4520282409417
4064,0.0,74223.27113409452
4071,0.0,15711.725345921486
4073,0.0,89.13677042974662
4075,0.0,6.77674431485064
4078,0.0,35.09852408026773
4085,0.0,333.4984348362294
4090,0.0,2541.3774713858515
4094,0.0,8.490918878163397
4095,0.0,6.663957914952344
4098,0.0,63.71162254451874
4100,0.0,2.1411844989472986
4101,0.0,38.14382213002718
4103,0.0,9685.88572806653
4105,0.0,6.271441332433138
4114,0.0,50.118371338831224
4115,0.0,68097.03686063725
4117,0.0,76.7841881243855
4118,0.0,1876.6640652507408
4121,0.0,27.13669328583573
4124,0.0,386776.7420517392
4126,0.0,1139.7131830660755
4132,0.0,17.091924865936612
4134,0.0,39.76396528226838
4139,0.0,28127.753185626385
4144,0.0,25.77918766533936
4146,0.0,4518.368127691349
4150,0.0,2238.946739951208
4153,0.0,5.0190411725462365
4155,0.0,210.22833725832393
4156,0.0,2843.3552341081145
4159,0.0,18.001360803194228
4161,0.0,2474.8944854423344
4162,0.0,2963.144153399063
4165,0.0,23929.464803735544
4166,0.0,48.21506211365035
4175,0.0,2556395.600905845
4176,0.0,35.85032800406537
4177,0.0,682.6918526747564
4178,0.0,9.122844808842448
4179,0.0,284.3521266819599
4181,0.0,35.26964062414067
4184,0.0,1214.7732127105535
4191,0.0,197.01616125995236
4194,0.0,56203.03779985374
4195,0.0,52997.03458216119
4199,0.0,6.835833668860104
4207,0.0,7750.408979729634
4211,0.0,100.0471999718263
4218,0.0,7.9377778002552635
4222,0.0,39.45764920764228
4223,0.0,256.4511597389202
4224,0.0,719.6504233087237
4229,0.0,1205.2249890824603
4231,0.0,15626.607671966904
4232,0.0,627.5337481599553
4240,0.0,16733.049022876356
4242,0.0,5116.816220482893
4246,0.0,637.1994145360259
4247,0.0,201.53333510435868
4250,0.0,46.645706943763464
4253,0.0,272.09194681267337
4254,0.0,8346.991668959301
4259,0.0,1109.0473563498736
4263,0.0,1807.1780669276436
4265,0.0,138.3519602668104
4267,0.0,210.7560789364654
4268,0.0,25.308563408320182
4272,0.0,130.17206211186706
4274,0.0,20.354591085400063
4275,0.0,13.271138864098493
4281,0.0,889.679657662729
4282,0.0,817.6530058595944
4284,0.0,301.4310939681479
4287,0.0,138.52367975602243
4296,0.0,608.2715034251185
4298,0.0,71534.86642474547
4300,0.0,3264.30100098909
4301,0.0,6.873146617584465
4304,0.0,85.64642957748134
4306,0.0,640.3451591477724
4307,0.0,4631.173799909233
4309,0.0,832.5720883053455
4313,0.0,247.51350556881826
4316,0.0,68.645773129983
4321,0.0,701.223992656633
4323,0.0,3061.869303875999
4324,0.0,50.50083453843107
4328,0.0,19.57315451035769
4329,0.0,197.80772590078806
4333,0.0,11135.85109239698
4338,0.0,5403.633954515046
4339,0.0,67.54270822282118
4340,0.0,13.343074393223617
4342,0.0,23017.82690982418
4344,0.0,107.0707837232185
4348,0.0,65558.6430859194
4349,0.0,18.03928950719693
4353,0.0,1678.8455143715773
4362,0.0,17.588618399582657
4364,0.0,59.18557877995406
4367,0.0,223.98540667758127
4370,0.0,37.246543898709376
4376,0.0,23.939730246209248
4381,0.0,61.594764618300275
4387,0.0,0.015546776226841676
4390,0.0,8.4002398601019
4397,0.0,500.67930060566226
4404,0.0,1168.1918953182776
4406,0.0,87140.5365592879
4414,0.0,8564.131792023998
4416,0.0,15377.921703826294
4422,0.0,2426.515560797881
4423,0.0,704.1650882079081
4428,0.0,438.7721177091974
4431,0.0,126.66299919674039
4433,0.0,109402.85650104684
4435,0.0,356.06894242030523
4436,0.0,227.25916152432086
4440,0.0,294286.1530576163
4448,0.0,113.97835446832767
4450,0.0,20413.759111486743
4451,0.0,24.08119053582777
4457,0.0,103.80934934262424
4458,0.0,697877.4215943043
4463,0.0,11.052607998930151
4464,0.0,16343.756562016484
4466,0.0,758189.0900927209
4467,0.0,37.81000253873727
4469,0.0,42.683624562157505
4472,0.0,296.15102838507227
4473,0.0,10379.465622581654
4475,0.0,18.115466689946935
4477,0.0,1380.726985807946
4480,0.0,71.77676389709765
4483,0.0,69.63671429684851
4485,0.0,79.2757458025484
4486,0.0,64731.66506133059
4494,0.0,131404.31691709222
4495,0.0,30.577232547301147
4500,0.0,197.6668421120353
4501,0.0,16.462508428683748
4503,0.0,279144.6525881631
4508,0.0,117.83659675277067
4514,0.0,906.457380909062
4518,0.0,10.588187763722699
4519,0.0,105.58742598060144
4520,0.0,1804.9490369408977
4522,0.0,41.884615546890174
4524,0.0,4392657.577275623
4526,0.0,5745.286928722811
4529,0.0,2989032.846883748
4530,0.0,2.671081244883955
4534,0.0,7.084975813760273
4544,0.0,14.77200512091412
4552,0.0,1794.4639155026516
4555,0.0,32.30656373002587
4559,0.0,3580.798267103913
4560,0.0,123.61347811270994
4565,0.0,294.7045145789878
4566,0.0,555847.8059077961
4570,0.0,268371.64517453196
4571,0.0,47.87748531455084
4574,0.0,645.8213846136555
4577,0.0,508.47200983141613
4580,0.0,999.557433162674
4585,0.0,132.81289015397687
4586,0.0,243.86089272777772
4587,0.0,22.104564327826623
4588,0.0,2909.573476960251
4592,0.0,20.47723730579586
4594,0.0,32.614446872712705
4596,0.0,44.93289712023472
4605,0.0,6340.185171875456
4606,0.0,608.7254561778614
4613,0.0,170.22070135835088
4617,0.0,4665.06321827629
4620,0.0,47401.05215729356
4630,0.0,1213.3669697195867
4635,0.0,11305.148390392891
4637,0.0,444.41556628955175
4639,0.0,133.15188514765964
4640,0.0,808.212393044653
4649,0.0,3810.5345577621515
4650,0.0,2828.1791945953387
4651,0.0,408.5873944046847
4652,0.0,154.96105912381503
4656,0.0,40.40266420588299
4658,0.0,9.17982682255894
4659,0.0,11.107092055443418
4660,0.0,40458.60096603847
4661,0.0,7945.15572605827
4667,0.0,38.658335341850616
4668,0.0,67.42381844826564
4669,0.0,1591.4875867062092
4670,0.0,57.6145556887757
4671,0.0,1577.2862037934815
4681,0.0,245.48150436504991
4682,0.0,216.74478400698888
4684,0.0,74.44416121937856
4688,0.0,2555.463509766773
4695,0.0,16.780232759654027
4697,0.0,554.1288668462697
4698,0.0,57.247738328210666
4700,0.0,5141.338370093873
4701,0.0,216.03571791139203
4702,0.0,297.3021242979198
4705,0.0,51.59885094748544
4706,0.0,443.78016503022025
4713,0.0,100.88180891145919
4717,0.0,359.6367281293385
4720,0.0,382.42201466551944
4722,0.0,5.57017352848096
4727,0.0,327.5879097092615
4728,0.0,20170.727603086707
4734,0.0,27825.92457610385
4736,0.0,33078.14661184484
4738,0.0,134624.5631946046
4752,0.0,722.9074643918023
4756,0.0,7960.25416548793
4765,0.0,429.75604493646864
4766,0.0,622.6084076136649
4770,0.0,347.08954271313763
4771,0.0,847.8924818370705
4772,0.0,133.20961720337388
4778,0.0,1080.2180547117355
4780,0.0,6.734651466992538
4783,0.0,340.50406364541226
4789,0.0,323.08988089458546
4791,0.0,63.058695193138036
4796,0.0,68.24760620719489
4799,0.0,109.07771226627403
4801,0.0,1654.2892820647673
4805,0.0,3838.0204008912883
4808,0.0,3729.8945298582494
4810,0.0,1496.101541766304
4813,0.0,29343.208282376007
4814,0.0,134089.51750827022
4816,0.0,69.93969003792463
4818,0.0,285.32547536616823
4819,0.0,91.97630892895846
4824,0.0,2228.917335759966
4825,0.0,314.9422169354905
4828,0.0,942.7381131477658
4830,0.0,776786.7535543912
4832,0.0,1228.4733962627074
4837,0.0,409.8788228525931
4839,0.0,22.803314467120035
4840,0.0,19.791666677667966
4841,0.0,1721.7603131042672
4842,0.0,99.45683688297326
4853,0.0,192.81648039460427
4854,0.0,957.1035527417833
4855,0.0,22.977138512533294
4860,0.0,67.13284009863382
4864,0.0,35927.18730958845
4866,0.0,119.26709313429141
4867,0.0,79.15417102776023
4868,0.0,21.502386917607136
4879,0.0,1905.3113984835254
4881,0.0,3686.971434170406
4886,0.0,63.0048109083873
4887,0.0,73147.76024765846
4891,0.0,37.22011139039947
4895,0.0,32.33252899149352
4896,0.0,34254.92678819353
4897,0.0,321055.15752115473
4904,0.0,44405.34584242517
4905,0.0,7.29149547722812
4917,0.0,2521.763629371875
4919,0.0,24.565046252118883
4921,0.0,272.5807082648596
4924,0.0,304.98142933592555
4925,0.0,141.85646996349297
4926,0.0,38871.33394366192
4927,0.0,287.41469049226276
4929,0.0,659.176187912618
4930,0.0,41.48313029395422
4932,0.0,630.3763389332152
4936,0.0,125.02783519351199
4937,0.0,108.87827850174082
4940,0.0,8.55563579996007
4945,0.0,117.23402065315796
4952,0.0,74.38530558614538
4957,0.0,57380.24562860428
4963,0.0,4424.366670187258
4966,0.0,666059.5298528259
4968,0.0,55.75134592991716
4974,0.0,341.73772734953485
4975,0.0,127064.01632156776
4976,0.0,4.319429697362905
4977,0.0,363.37047125797505
4978,0.0,12516.908653535083
4982,0.0,19777.404637975917
4987,0.0,4344.699584308756
4991,0.0,325.6438269466521
4995,0.0,85.90826021656413
4998,0.0,82.55324152998838
5002,0.0,2741.919549335083
5016,0.0,89.33555825508543
5018,0.0,11.385223269947893
5019,0.0,40.1980374942852
5020,0.0,5018.403960339734
5025,0.0,941.0988828142993
5027,0.0,21.039365878558126
5028,0.0,518.1121813996041
5031,0.0,294.8680979217123
5032,0.0,523518.0968606235
5037,0.0,13.396059659459958
5045,0.0,2775.4290680238023
5048,0.0,34.62853773055636
5049,0.0,61.22983122220629
5052,0.0,712.493346307672
5059,0.0,174.86216402233202
5061,0.0,82.42145148647994
5062,0.0,1802.6666906683995
5065,0.0,49.01842850624847
5068,0.0,5969.321157250048
5070,0.0,14.739811310189223
5072,0.0,45.77607809088451
5074,0.0,96.46948167155048
5075,0.0,35.456600051789735
5076,0.0,2666.1845542054302
5080,0.0,257.95499002361845
5085,0.0,1482.2172732643196
